152.32,144.44,144.02,149.2,142.83,154.05,145.52,147.97,153.48,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,8.0,20.0,8.0,11.0,20.0,8.0,17.0,8.0,17.0,20.0
145.69,137.4,155.63,143.64,150.12,143.66,146.98,134.41,141.99,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,20.0,8.0,20.0,11.0,17.0,8.0,8.0
159.13,138.23,151.64,147.86,142.21,141.53,144.51,147.31,155.44,7.0,7.0,7.0,7.0,7.0,8.0,8.0,7.0,7.0,20.0,8.0,20.0,8.0,8.0,11.0,8.0,17.0,20.0
149.06,155.86,147.78,143.86,145.4,152.71,148.01,142.46,160.35,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,11.0,20.0,20.0,17.0,8.0,8.0,20.0,20.0,8.0,20.0
156.09,148.34,145.42,155.32,143.57,149.64,152.16,144.39,147.49,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,17.0,11.0,20.0,8.0,20.0,20.0,8.0,8.0
158.61,149.05,155.25,147.65,149.14,139.17,151.21,148.07,137.41,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,17.0,20.0,8.0,17.0,8.0,20.0,17.0,8.0
151.99,138.62,138.47,148.88,157.6,145.16,140.22,142.13,160.49,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,11.0,20.0,8.0,11.0,8.0,20.0,8.0,8.0,8.0,20.0
147.66,143.76,148.68,148.0,135.52,147.23,145.53,146.59,157.77,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,8.0,17.0,8.0,8.0,17.0,8.0,17.0,20.0
153.86,144.01,147.98,151.14,151.67,145.79,143.83,141.28,153.56,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,8.0,17.0,20.0,20.0,8.0,8.0,8.0,20.0
143.93,147.52,147.63,148.88,149.51,149.77,142.4,152.4,152.01,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,8.0,17.0,17.0,8.0,20.0,20.0,8.0,20.0,20.0
136.31,150.28,140.35,134.6,151.59,158.46,147.77,141.08,154.29,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,11.0,8.0,20.0,20.0,17.0,8.0,20.0
150.09,153.55,148.37,149.8,141.7,145.04,151.14,147.93,151.17,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,17.0,17.0,20.0,8.0,8.0,20.0,17.0,20.0
149.66,139.5,154.47,145.69,154.48,146.85,143.88,149.32,143.28,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,20.0,8.0,20.0,17.0,8.0,17.0,8.0
145.94,152.02,146.91,134.14,147.91,158.17,146.18,155.32,147.12,7.0,7.0,7.0,7.0,7.0,9.0,7.0,9.0,7.0,17.0,20.0,17.0,8.0,17.0,20.0,17.0,20.0,8.0
147.75,155.25,141.24,154.57,139.84,146.14,137.74,147.03,138.51,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,20.0,11.0,20.0,8.0,8.0,8.0,17.0,8.0
145.45,148.59,154.0,149.89,141.12,141.14,147.72,156.73,144.19,7.0,7.0,9.0,7.0,7.0,7.0,7.0,9.0,7.0,8.0,17.0,17.0,20.0,8.0,11.0,17.0,20.0,8.0
151.41,153.4,160.49,152.47,150.74,140.47,144.87,152.07,151.72,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,20.0,17.0,20.0,20.0,17.0,8.0,8.0,20.0,20.0
160.49,146.92,149.45,151.94,139.99,148.86,150.47,153.87,141.65,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,20.0,17.0,20.0,20.0,8.0,17.0,20.0,20.0,8.0
143.41,144.61,149.09,145.41,157.58,150.82,153.8,145.73,146.31,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,8.0,8.0,17.0,8.0,20.0,20.0,20.0,17.0,8.0
147.16,153.33,151.14,149.55,160.49,141.8,147.48,147.41,145.18,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,17.0,20.0,20.0,20.0,11.0,17.0,17.0,8.0
142.41,144.08,151.72,155.04,148.0,151.2,142.07,150.5,150.71,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,20.0,20.0,17.0,20.0,8.0,20.0,20.0
143.33,154.52,148.18,151.25,136.93,153.83,144.88,143.7,147.71,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,8.0,17.0,17.0,20.0,8.0,17.0,8.0,8.0,8.0
148.97,143.26,142.24,155.12,146.7,142.57,147.8,145.96,154.78,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,8.0,11.0,20.0,17.0,11.0,17.0,17.0,20.0
143.12,144.88,136.92,153.29,137.09,141.17,145.1,145.82,140.51,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,20.0,8.0,11.0,8.0,17.0,8.0
153.25,146.61,140.43,133.59,150.09,150.91,135.81,151.85,134.5,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,8.0,8.0,17.0,20.0,8.0,20.0,8.0
147.58,152.58,141.93,147.76,140.05,140.57,135.7,152.38,153.48,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,20.0,11.0,8.0,8.0,8.0,8.0,20.0,20.0
141.35,145.75,150.12,157.07,142.5,142.78,150.5,146.32,142.32,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,20.0,20.0,8.0,11.0,20.0,17.0,8.0
154.13,135.57,154.28,144.43,147.51,141.6,145.79,146.44,144.73,7.0,8.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,8.0,20.0,8.0,17.0,11.0,8.0,17.0,8.0
147.98,147.87,157.74,149.78,153.04,144.31,152.68,144.02,146.14,7.0,7.0,9.0,7.0,7.0,7.0,8.0,7.0,7.0,17.0,17.0,20.0,20.0,20.0,8.0,20.0,8.0,8.0
144.95,133.59,151.96,153.61,147.21,142.89,156.12,157.92,138.96,7.0,7.0,7.0,7.0,7.0,7.0,9.0,9.0,7.0,17.0,8.0,20.0,20.0,17.0,11.0,20.0,20.0,8.0
154.54,133.59,144.81,142.2,150.77,144.07,139.82,145.53,135.01,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,11.0,8.0,20.0,11.0,8.0,17.0,8.0
135.61,158.84,144.3,142.84,158.06,146.84,133.59,151.61,159.75,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,11.0,8.0,20.0,11.0,8.0,20.0,8.0,8.0,20.0,20.0
155.39,149.76,152.23,141.54,141.54,144.18,140.16,150.81,140.79,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,17.0,20.0,8.0,8.0,11.0,8.0,20.0,8.0
135.43,134.64,151.93,143.58,152.12,146.61,146.52,146.25,160.49,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,11.0,8.0,8.0,20.0,8.0,20.0,17.0,8.0,8.0,20.0
145.87,160.41,142.57,139.98,154.58,146.58,153.0,150.52,150.76,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,8.0,20.0,11.0,8.0,20.0,17.0,17.0,20.0,20.0
133.59,151.36,160.49,135.9,142.98,138.36,160.49,150.0,142.04,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,20.0,20.0,8.0,8.0,8.0,20.0,20.0,8.0
146.29,148.8,141.47,158.25,152.6,143.76,139.51,152.23,157.83,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,17.0,17.0,11.0,20.0,20.0,8.0,8.0,20.0,20.0
143.02,145.44,144.12,145.73,153.15,150.7,160.49,145.89,157.02,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,11.0,8.0,20.0,20.0,20.0,17.0,20.0
146.61,145.12,147.44,150.65,134.3,138.66,143.53,146.97,146.84,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,8.0,17.0,20.0,8.0,8.0,8.0,17.0,8.0
141.14,157.35,149.95,141.83,140.24,142.55,147.71,144.93,149.65,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,20.0,8.0,8.0,11.0,17.0,8.0,20.0
153.01,139.07,147.71,144.59,140.05,143.21,143.19,142.81,143.5,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,17.0,8.0,8.0,11.0,8.0,8.0,8.0
144.31,151.74,147.79,147.35,145.02,152.19,147.07,148.13,142.24,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,17.0,8.0,8.0,20.0,17.0,17.0,8.0
155.06,143.44,140.51,141.77,138.03,133.69,148.79,140.71,149.88,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,8.0,8.0,8.0,8.0,17.0,8.0,20.0
141.6,149.9,143.59,144.46,152.6,134.4,145.18,149.34,145.74,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,11.0,8.0,20.0,8.0,8.0,17.0,8.0
141.96,150.3,149.34,146.76,141.76,133.59,147.3,145.64,158.58,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,11.0,8.0,20.0,17.0,8.0,8.0,8.0,17.0,8.0,20.0
160.17,146.16,151.9,145.41,144.8,153.4,149.56,156.43,154.61,7.0,7.0,7.0,7.0,7.0,9.0,7.0,9.0,7.0,20.0,17.0,20.0,8.0,8.0,17.0,20.0,20.0,20.0
159.77,150.39,134.33,153.16,146.62,142.7,154.76,147.25,150.74,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,20.0,20.0,8.0,20.0,17.0,11.0,20.0,17.0,20.0
148.49,137.31,149.18,148.8,149.31,148.77,146.74,144.35,148.77,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,8.0,17.0,8.0,17.0,17.0,17.0,8.0,8.0
149.79,150.2,140.46,150.09,149.06,138.95,146.65,145.6,152.38,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,8.0,20.0,17.0,8.0,17.0,17.0,20.0
150.4,136.9,145.06,142.8,140.46,149.81,147.86,153.78,146.52,7.0,8.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,20.0,8.0,8.0,8.0,8.0,20.0,17.0,17.0,8.0
148.17,156.99,145.51,154.66,143.17,148.02,144.44,144.5,144.66,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,20.0,8.0,20.0,8.0,17.0,8.0,8.0,8.0
141.1,151.19,143.43,146.3,140.6,142.6,151.14,150.65,144.33,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,11.0,8.0,8.0,11.0,20.0,20.0,8.0
135.79,138.48,150.46,148.1,147.87,141.65,142.36,134.51,160.49,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,11.0,8.0,8.0,20.0,8.0,17.0,11.0,8.0,8.0,20.0
139.15,143.4,151.23,160.47,146.81,143.2,144.42,143.25,145.67,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,20.0,20.0,17.0,11.0,17.0,8.0,8.0
143.51,149.26,147.3,136.24,155.79,143.74,149.75,160.49,139.82,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,17.0,8.0,20.0,11.0,20.0,20.0,8.0
139.17,139.55,155.51,140.13,133.59,143.21,142.27,147.28,154.84,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,20.0,8.0,8.0,11.0,8.0,17.0,20.0
142.08,148.46,146.19,137.18,146.72,144.29,150.03,144.01,147.39,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,8.0,8.0,17.0,11.0,20.0,8.0,8.0
142.2,143.87,147.51,153.34,142.58,150.62,141.44,143.73,149.83,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,17.0,20.0,8.0,20.0,8.0,8.0,20.0
141.31,145.91,155.26,139.31,155.81,139.3,143.73,141.91,146.77,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,20.0,8.0,20.0,8.0,8.0,8.0,8.0
151.03,154.6,151.94,143.04,148.08,149.69,142.1,149.07,139.42,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,20.0,8.0,17.0,17.0,8.0,17.0,8.0
145.32,147.1,150.51,147.34,149.82,153.44,149.52,156.41,144.12,7.0,7.0,7.0,7.0,7.0,9.0,7.0,9.0,7.0,8.0,17.0,20.0,8.0,20.0,17.0,17.0,20.0,8.0
147.67,142.69,133.59,148.91,145.8,142.42,148.18,138.08,150.67,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,8.0,8.0,8.0,17.0,11.0,17.0,8.0,20.0
146.51,160.49,143.88,140.33,133.59,149.46,146.48,145.35,154.5,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,20.0,11.0,8.0,8.0,17.0,17.0,8.0,20.0
141.37,136.79,149.26,143.01,160.49,144.73,144.52,154.2,151.75,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,8.0,8.0,17.0,8.0,20.0,8.0,8.0,20.0,20.0
147.73,160.49,142.95,157.22,159.78,141.12,150.53,141.82,156.75,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,20.0,11.0,20.0,20.0,11.0,20.0,8.0,20.0
134.03,148.1,146.41,145.66,133.59,152.69,155.25,146.58,149.12,7.0,7.0,7.0,7.0,7.0,8.0,9.0,7.0,7.0,8.0,17.0,17.0,8.0,8.0,20.0,20.0,17.0,20.0
141.41,154.78,143.88,150.5,152.31,143.81,142.41,143.35,147.19,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,11.0,20.0,20.0,11.0,8.0,8.0,8.0
138.79,151.02,159.03,160.49,138.55,143.82,134.07,137.51,146.62,7.0,7.0,7.0,7.0,7.0,9.0,8.0,7.0,7.0,8.0,20.0,20.0,20.0,8.0,11.0,8.0,8.0,8.0
149.55,146.6,144.89,153.36,139.16,152.53,141.69,143.82,147.6,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,17.0,11.0,20.0,8.0,20.0,8.0,8.0,8.0
143.26,151.05,147.4,153.31,148.39,134.44,149.96,148.58,146.04,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,17.0,20.0,17.0,8.0,20.0,17.0,8.0
155.56,142.1,142.23,155.29,146.64,150.45,145.23,147.25,133.59,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,11.0,20.0,17.0,20.0,8.0,17.0,8.0
137.49,140.06,152.31,141.21,147.63,142.05,155.51,147.42,157.81,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,8.0,8.0,20.0,8.0,17.0,11.0,20.0,17.0,20.0
140.88,150.19,151.64,137.92,151.18,152.25,157.1,151.73,139.6,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,8.0,20.0,20.0,8.0,20.0,20.0,20.0,20.0,8.0
139.97,157.0,148.2,146.18,145.57,142.3,156.19,141.95,143.95,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,8.0,20.0,8.0,8.0,8.0,11.0,20.0,8.0,8.0
144.49,149.56,159.09,133.64,149.65,140.13,154.08,153.79,160.49,7.0,7.0,7.0,7.0,7.0,8.0,9.0,9.0,11.0,8.0,20.0,20.0,20.0,17.0,11.0,17.0,20.0,20.0
141.99,147.1,145.02,148.66,139.41,156.48,147.44,138.3,139.49,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,8.0,17.0,8.0,8.0,8.0,20.0,17.0,8.0,8.0
148.82,145.11,136.81,147.99,138.4,146.34,148.32,143.74,152.14,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,8.0,8.0,8.0,8.0,17.0,17.0,8.0,20.0
144.71,157.58,149.8,157.81,133.59,140.12,140.34,139.68,145.77,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,20.0,20.0,8.0,8.0,8.0,8.0,8.0
153.78,159.87,142.91,148.57,154.88,152.06,157.16,145.26,142.62,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,20.0,20.0,11.0,8.0,20.0,20.0,20.0,17.0,8.0
160.49,153.77,147.88,147.26,133.59,140.12,144.27,152.56,151.15,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,17.0,17.0,8.0,8.0,8.0,8.0,20.0,20.0
149.32,133.59,151.89,147.18,135.17,158.65,145.93,160.49,133.59,7.0,8.0,7.0,7.0,7.0,7.0,8.0,7.0,8.0,17.0,8.0,20.0,8.0,8.0,20.0,8.0,20.0,8.0
149.76,160.49,159.42,160.49,144.56,158.38,144.34,139.62,148.69,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,8.0,20.0,20.0,20.0,8.0,20.0,8.0,8.0,20.0
145.12,143.52,139.84,139.47,139.88,135.19,145.95,148.85,149.42,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,8.0,8.0,8.0,8.0,17.0,17.0,8.0
154.9,153.63,158.77,149.13,155.69,156.73,156.3,141.51,133.59,7.0,7.0,7.0,7.0,7.0,9.0,9.0,7.0,7.0,20.0,17.0,20.0,20.0,20.0,20.0,20.0,8.0,8.0
147.55,145.7,154.5,143.61,135.72,153.78,145.63,151.89,148.18,7.0,7.0,9.0,7.0,7.0,9.0,7.0,7.0,7.0,17.0,8.0,20.0,8.0,8.0,17.0,8.0,20.0,8.0
136.63,147.1,156.1,142.92,154.28,142.96,135.31,150.8,134.67,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,20.0,8.0,20.0,11.0,8.0,20.0,8.0
142.1,151.36,154.94,141.32,146.28,135.5,138.3,154.21,149.73,7.0,7.0,9.0,7.0,7.0,7.0,7.0,9.0,7.0,8.0,20.0,20.0,8.0,17.0,8.0,8.0,17.0,20.0
157.83,155.15,148.13,142.68,150.63,158.47,143.06,150.68,143.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,17.0,8.0,20.0,20.0,8.0,20.0,8.0
151.31,153.54,151.46,159.85,141.43,149.65,150.23,151.25,158.04,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,17.0,20.0,20.0,8.0,20.0,20.0,20.0,20.0
154.22,142.38,141.12,150.67,149.26,158.96,145.98,145.29,136.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,8.0,20.0,20.0,20.0,17.0,17.0,8.0
148.82,150.55,152.02,141.11,155.46,160.49,155.42,146.45,149.95,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,20.0,20.0,20.0,8.0,20.0,20.0,20.0,17.0,8.0
147.49,142.47,156.09,145.26,145.16,140.51,137.3,147.43,141.68,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,8.0,20.0,8.0,8.0,8.0,8.0,17.0,8.0
144.07,142.7,148.21,149.9,155.6,160.49,133.59,150.41,142.38,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,17.0,20.0,20.0,20.0,8.0,20.0,8.0
153.64,153.47,147.84,143.59,155.27,160.49,138.79,146.77,142.47,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,17.0,8.0,20.0,20.0,8.0,17.0,8.0
152.06,151.32,140.96,151.44,142.13,152.48,148.33,145.25,159.85,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,11.0,20.0,20.0,8.0,20.0,8.0,20.0,20.0,8.0,20.0
143.13,147.78,141.93,150.62,152.6,146.6,143.67,150.64,142.96,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,8.0,17.0,11.0,20.0,20.0,17.0,8.0,20.0,8.0
144.22,133.59,146.99,156.59,136.46,160.49,141.69,149.73,147.5,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,17.0,20.0,8.0,20.0,8.0,20.0,8.0
147.82,160.49,147.21,146.3,136.18,156.62,152.15,152.47,146.57,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,17.0,20.0,17.0,8.0,8.0,20.0,20.0,20.0,8.0
145.42,156.71,156.64,152.27,135.1,148.55,144.45,148.05,147.08,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,20.0,20.0,8.0,17.0,8.0,17.0,8.0
145.08,140.21,148.03,148.4,136.39,140.12,152.09,154.17,148.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,17.0,8.0,17.0,8.0,8.0,11.0,20.0,17.0,8.0
148.06,147.3,149.19,144.35,134.21,145.22,148.83,155.3,144.21,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,17.0,17.0,17.0,8.0,8.0,8.0,20.0,20.0,8.0
146.88,137.9,138.73,148.08,158.83,134.27,141.42,133.59,140.47,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,8.0,8.0,20.0,20.0,8.0,8.0,8.0,8.0
137.88,152.36,138.59,137.09,148.44,137.5,148.65,150.21,153.94,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,20.0,8.0,8.0,17.0,8.0,17.0,20.0,20.0
151.01,144.54,149.94,149.81,149.98,155.25,137.77,148.55,145.5,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,20.0,8.0,20.0,20.0,20.0,20.0,8.0,17.0,8.0
159.81,146.29,146.8,158.83,148.53,137.83,150.35,137.49,149.03,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,20.0,17.0,8.0,20.0,17.0,8.0,20.0,8.0,20.0
150.6,135.47,154.73,152.01,154.21,152.09,149.21,146.78,150.24,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,20.0,20.0,20.0,20.0,17.0,17.0,20.0
140.57,155.15,145.37,146.26,145.17,159.29,139.89,149.93,144.67,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,20.0,8.0,8.0,17.0,20.0,8.0,17.0,8.0
153.47,148.76,148.47,133.59,137.37,160.49,140.79,139.87,146.98,7.0,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,20.0,20.0,20.0,8.0,8.0,20.0,8.0,8.0,8.0
144.26,147.52,145.59,143.15,149.05,136.74,140.31,148.83,152.81,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,17.0,8.0,8.0,17.0,8.0,8.0,17.0,20.0
135.41,148.46,142.35,133.59,148.66,144.78,147.81,140.7,156.29,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,11.0,8.0,17.0,8.0,17.0,8.0,20.0
146.13,158.9,142.35,157.1,149.99,136.59,140.33,149.67,146.16,7.0,7.0,7.0,7.0,7.0,8.0,7.0,7.0,7.0,8.0,20.0,11.0,20.0,20.0,8.0,8.0,20.0,8.0
155.72,143.81,147.6,160.24,143.26,150.06,152.96,143.5,141.39,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,17.0,20.0,8.0,20.0,20.0,8.0,8.0
156.13,142.93,153.48,145.07,157.92,143.23,147.72,153.64,146.16,7.0,7.0,9.0,7.0,7.0,7.0,7.0,9.0,7.0,20.0,8.0,17.0,8.0,20.0,11.0,17.0,17.0,8.0
154.5,140.15,148.0,142.09,144.35,141.31,133.59,146.7,151.49,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,17.0,8.0,8.0,11.0,8.0,17.0,20.0
149.7,150.71,145.24,147.08,133.59,141.73,148.64,147.9,148.39,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,8.0,8.0,8.0,8.0,17.0,17.0,8.0
152.74,145.61,152.42,135.83,148.73,158.73,149.55,153.39,146.1,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,20.0,17.0,20.0,8.0,17.0,20.0,20.0,17.0,8.0
155.96,150.04,133.59,155.5,148.96,143.38,133.59,149.84,147.12,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,20.0,8.0,20.0,17.0,11.0,8.0,17.0,8.0
140.98,146.51,153.51,148.78,151.35,151.63,144.29,148.27,154.39,7.0,7.0,9.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,17.0,20.0,17.0,20.0,8.0,17.0,20.0
133.59,143.74,142.41,156.38,160.49,138.06,141.82,144.76,142.57,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,8.0,11.0,20.0,20.0,8.0,8.0,17.0,8.0
155.63,154.41,142.99,141.55,160.49,154.26,148.4,149.48,150.99,7.0,7.0,7.0,7.0,7.0,9.0,7.0,7.0,7.0,20.0,20.0,11.0,8.0,20.0,20.0,20.0,17.0,20.0
154.34,151.52,158.35,145.89,146.55,156.43,141.39,138.3,138.4,7.0,7.0,9.0,7.0,7.0,9.0,7.0,7.0,7.0,20.0,20.0,20.0,8.0,17.0,20.0,8.0,8.0,8.0
155.02,140.27,155.89,145.08,133.59,145.72,138.62,155.81,158.76,7.0,7.0,9.0,7.0,7.0,8.0,7.0,9.0,11.0,20.0,8.0,20.0,8.0,8.0,8.0,8.0,20.0,20.0
153.1,145.17,142.46,147.36,140.91,152.79,160.49,152.9,147.94,7.0,7.0,7.0,7.0,7.0,8.0,7.0,9.0,7.0,20.0,17.0,11.0,8.0,8.0,20.0,20.0,20.0,8.0
155.8,133.59,148.04,143.91,151.83,145.84,147.96,144.78,155.96,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,17.0,8.0,20.0,8.0,17.0,17.0,20.0
154.19,140.46,139.83,160.25,155.84,148.51,148.48,144.21,138.41,7.0,8.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,20.0,8.0,8.0,20.0,20.0,17.0,17.0,8.0,8.0
148.61,151.79,150.27,149.57,151.71,142.39,148.18,147.97,134.06,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,17.0,20.0,20.0,20.0,20.0,11.0,17.0,20.0,8.0
158.88,139.88,148.4,143.08,151.81,142.99,151.3,155.78,160.49,7.0,7.0,7.0,7.0,7.0,7.0,7.0,9.0,7.0,20.0,8.0,17.0,8.0,20.0,11.0,20.0,20.0,20.0
141.32,154.81,153.99,148.36,138.23,154.95,134.32,143.28,140.3,7.0,7.0,9.0,7.0,7.0,9.0,7.0,7.0,7.0,8.0,20.0,17.0,20.0,8.0,20.0,8.0,8.0,8.0
136.27,148.68,145.93,155.09,150.62,147.25,151.75,149.87,148.91,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,8.0,17.0,17.0,20.0,20.0,17.0,20.0,20.0,8.0
